,date,reference,orderType,status,size,price,priceLimit,trialAmount,tiralPercent,executionType,commisionPercentage,commisionMargin,commisionType,endOfSession,broker,alive
0,2010-02-12,1,Buy,Submitted,1,,,,,Market,,,,733814.9999999999,,True
1,2010-02-12,1,Buy,Accepted,1,,,,,Market,,,,733814.9999999999,,True
2,2010-02-12,1,Buy,Completed,1,,,,,Market,0.001,,0.0,733814.9999999999,,False
3,2010-02-24,2,Sell,Submitted,-1,,,,,Market,,,,733826.9999999999,,True
4,2010-02-24,2,Sell,Accepted,-1,,,,,Market,,,,733826.9999999999,,True
5,2010-02-24,2,Sell,Completed,-1,,,,,Market,0.001,,0.0,733826.9999999999,,False
6,2010-02-25,3,Buy,Submitted,1,,,,,Market,,,,733827.9999999999,,True
7,2010-02-25,3,Buy,Accepted,1,,,,,Market,,,,733827.9999999999,,True
8,2010-02-25,3,Buy,Completed,1,,,,,Market,0.001,,0.0,733827.9999999999,,False
9,2010-05-06,4,Sell,Submitted,-1,,,,,Market,,,,733897.9999999999,,True
10,2010-05-06,4,Sell,Accepted,-1,,,,,Market,,,,733897.9999999999,,True
11,2010-05-06,4,Sell,Completed,-1,,,,,Market,0.001,,0.0,733897.9999999999,,False
12,2010-05-13,5,Buy,Submitted,1,,,,,Market,,,,733904.9999999999,,True
13,2010-05-13,5,Buy,Accepted,1,,,,,Market,,,,733904.9999999999,,True
14,2010-05-13,5,Buy,Completed,1,,,,,Market,0.001,,0.0,733904.9999999999,,False
15,2010-05-14,6,Sell,Submitted,-1,,,,,Market,,,,733905.9999999999,,True
16,2010-05-14,6,Sell,Accepted,-1,,,,,Market,,,,733905.9999999999,,True
17,2010-05-14,6,Sell,Completed,-1,,,,,Market,0.001,,0.0,733905.9999999999,,False
18,2010-05-28,7,Buy,Submitted,1,,,,,Market,,,,733919.9999999999,,True
19,2010-05-28,7,Buy,Accepted,1,,,,,Market,,,,733919.9999999999,,True
20,2010-05-28,7,Buy,Completed,1,,,,,Market,0.001,,0.0,733919.9999999999,,False
21,2010-06-08,8,Sell,Submitted,-1,,,,,Market,,,,733930.9999999999,,True
22,2010-06-08,8,Sell,Accepted,-1,,,,,Market,,,,733930.9999999999,,True
23,2010-06-08,8,Sell,Completed,-1,,,,,Market,0.001,,0.0,733930.9999999999,,False
24,2010-06-14,9,Buy,Submitted,1,,,,,Market,,,,733934.9999999999,,True
25,2010-06-14,9,Buy,Accepted,1,,,,,Market,,,,733934.9999999999,,True
26,2010-06-14,9,Buy,Completed,1,,,,,Market,0.001,,0.0,733934.9999999999,,False
27,2010-06-30,10,Sell,Submitted,-1,,,,,Market,,,,733952.9999999999,,True
28,2010-06-30,10,Sell,Accepted,-1,,,,,Market,,,,733952.9999999999,,True
29,2010-06-30,10,Sell,Completed,-1,,,,,Market,0.001,,0.0,733952.9999999999,,False
30,2010-07-22,11,Buy,Submitted,1,,,,,Market,,,,733974.9999999999,,True
31,2010-07-22,11,Buy,Accepted,1,,,,,Market,,,,733974.9999999999,,True
32,2010-07-22,11,Buy,Completed,1,,,,,Market,0.001,,0.0,733974.9999999999,,False
33,2010-08-11,12,Sell,Submitted,-1,,,,,Market,,,,733994.9999999999,,True
34,2010-08-11,12,Sell,Accepted,-1,,,,,Market,,,,733994.9999999999,,True
35,2010-08-11,12,Sell,Completed,-1,,,,,Market,0.001,,0.0,733994.9999999999,,False
36,2010-09-02,13,Buy,Submitted,1,,,,,Market,,,,734016.9999999999,,True
37,2010-09-02,13,Buy,Accepted,1,,,,,Market,,,,734016.9999999999,,True
38,2010-09-02,13,Buy,Completed,1,,,,,Market,0.001,,0.0,734016.9999999999,,False
39,2010-10-05,14,Sell,Submitted,-1,,,,,Market,,,,734049.9999999999,,True
40,2010-10-05,14,Sell,Accepted,-1,,,,,Market,,,,734049.9999999999,,True
41,2010-10-05,14,Sell,Completed,-1,,,,,Market,0.001,,0.0,734049.9999999999,,False
42,2010-10-06,15,Buy,Submitted,1,,,,,Market,,,,734050.9999999999,,True
43,2010-10-06,15,Buy,Accepted,1,,,,,Market,,,,734050.9999999999,,True
44,2010-10-06,15,Buy,Completed,1,,,,,Market,0.001,,0.0,734050.9999999999,,False
45,2010-10-29,16,Sell,Submitted,-1,,,,,Market,,,,734073.9999999999,,True
46,2010-10-29,16,Sell,Accepted,-1,,,,,Market,,,,734073.9999999999,,True
47,2010-10-29,16,Sell,Completed,-1,,,,,Market,0.001,,0.0,734073.9999999999,,False
48,2010-11-03,17,Buy,Submitted,1,,,,,Market,,,,734078.9999999999,,True
49,2010-11-03,17,Buy,Accepted,1,,,,,Market,,,,734078.9999999999,,True
50,2010-11-03,17,Buy,Completed,1,,,,,Market,0.001,,0.0,734078.9999999999,,False
51,2010-11-15,18,Sell,Submitted,-1,,,,,Market,,,,734088.9999999999,,True
52,2010-11-15,18,Sell,Accepted,-1,,,,,Market,,,,734088.9999999999,,True
53,2010-11-15,18,Sell,Completed,-1,,,,,Market,0.001,,0.0,734088.9999999999,,False
54,2010-11-23,19,Buy,Submitted,1,,,,,Market,,,,734098.9999999999,,True
55,2010-11-23,19,Buy,Accepted,1,,,,,Market,,,,734098.9999999999,,True
56,2010-11-23,19,Buy,Completed,1,,,,,Market,0.001,,0.0,734098.9999999999,,False
57,2010-11-24,20,Sell,Submitted,-1,,,,,Market,,,,734099.9999999999,,True
58,2010-11-24,20,Sell,Accepted,-1,,,,,Market,,,,734099.9999999999,,True
59,2010-11-24,20,Sell,Completed,-1,,,,,Market,0.001,,0.0,734099.9999999999,,False
60,2010-11-26,21,Buy,Submitted,1,,,,,Market,,,,734100.9999999999,,True
61,2010-11-26,21,Buy,Accepted,1,,,,,Market,,,,734100.9999999999,,True
62,2010-11-26,21,Buy,Completed,1,,,,,Market,0.001,,0.0,734100.9999999999,,False
63,2011-01-03,22,Sell,Submitted,-1,,,,,Market,,,,734137.9999999999,,True
64,2011-01-03,22,Sell,Accepted,-1,,,,,Market,,,,734137.9999999999,,True
65,2011-01-03,22,Sell,Completed,-1,,,,,Market,0.001,,0.0,734137.9999999999,,False
66,2011-01-04,23,Buy,Submitted,1,,,,,Market,,,,734140.9999999999,,True
67,2011-01-04,23,Buy,Accepted,1,,,,,Market,,,,734140.9999999999,,True
68,2011-01-04,23,Buy,Completed,1,,,,,Market,0.001,,0.0,734140.9999999999,,False
69,2011-01-21,24,Sell,Submitted,-1,,,,,Market,,,,734157.9999999999,,True
70,2011-01-21,24,Sell,Accepted,-1,,,,,Market,,,,734157.9999999999,,True
71,2011-01-21,24,Sell,Completed,-1,,,,,Market,0.001,,0.0,734157.9999999999,,False
72,2011-01-26,25,Buy,Submitted,1,,,,,Market,,,,734162.9999999999,,True
73,2011-01-26,25,Buy,Accepted,1,,,,,Market,,,,734162.9999999999,,True
74,2011-01-26,25,Buy,Completed,1,,,,,Market,0.001,,0.0,734162.9999999999,,False
75,2011-01-31,26,Sell,Submitted,-1,,,,,Market,,,,734165.9999999999,,True
76,2011-01-31,26,Sell,Accepted,-1,,,,,Market,,,,734165.9999999999,,True
77,2011-01-31,26,Sell,Completed,-1,,,,,Market,0.001,,0.0,734165.9999999999,,False
78,2011-02-02,27,Buy,Submitted,1,,,,,Market,,,,734169.9999999999,,True
79,2011-02-02,27,Buy,Accepted,1,,,,,Market,,,,734169.9999999999,,True
80,2011-02-02,27,Buy,Completed,1,,,,,Market,0.001,,0.0,734169.9999999999,,False
81,2011-02-22,28,Sell,Submitted,-1,,,,,Market,,,,734186.9999999999,,True
82,2011-02-22,28,Sell,Accepted,-1,,,,,Market,,,,734186.9999999999,,True
83,2011-02-22,28,Sell,Completed,-1,,,,,Market,0.001,,0.0,734186.9999999999,,False
84,2011-03-01,29,Buy,Submitted,1,,,,,Market,,,,734196.9999999999,,True
85,2011-03-01,29,Buy,Accepted,1,,,,,Market,,,,734196.9999999999,,True
86,2011-03-01,29,Buy,Completed,1,,,,,Market,0.001,,0.0,734196.9999999999,,False
87,2011-03-02,30,Sell,Submitted,-1,,,,,Market,,,,734197.9999999999,,True
88,2011-03-02,30,Sell,Accepted,-1,,,,,Market,,,,734197.9999999999,,True
89,2011-03-02,30,Sell,Completed,-1,,,,,Market,0.001,,0.0,734197.9999999999,,False
90,2011-03-04,31,Buy,Submitted,1,,,,,Market,,,,734199.9999999999,,True
91,2011-03-04,31,Buy,Accepted,1,,,,,Market,,,,734199.9999999999,,True
92,2011-03-04,31,Buy,Completed,1,,,,,Market,0.001,,0.0,734199.9999999999,,False
93,2011-03-11,32,Sell,Submitted,-1,,,,,Market,,,,734206.9999999999,,True
94,2011-03-11,32,Sell,Accepted,-1,,,,,Market,,,,734206.9999999999,,True
95,2011-03-11,32,Sell,Completed,-1,,,,,Market,0.001,,0.0,734206.9999999999,,False
96,2011-03-14,33,Buy,Submitted,1,,,,,Market,,,,734207.9999999999,,True
97,2011-03-14,33,Buy,Accepted,1,,,,,Market,,,,734207.9999999999,,True
98,2011-03-14,33,Buy,Completed,1,,,,,Market,0.001,,0.0,734207.9999999999,,False
99,2011-03-16,34,Sell,Submitted,-1,,,,,Market,,,,734211.9999999999,,True
100,2011-03-16,34,Sell,Accepted,-1,,,,,Market,,,,734211.9999999999,,True
101,2011-03-16,34,Sell,Completed,-1,,,,,Market,0.001,,0.0,734211.9999999999,,False
102,2011-03-28,35,Buy,Submitted,1,,,,,Market,,,,734221.9999999999,,True
103,2011-03-28,35,Buy,Accepted,1,,,,,Market,,,,734221.9999999999,,True
104,2011-03-28,35,Buy,Completed,1,,,,,Market,0.001,,0.0,734221.9999999999,,False
105,2011-04-05,36,Sell,Submitted,-1,,,,,Market,,,,734231.9999999999,,True
106,2011-04-05,36,Sell,Accepted,-1,,,,,Market,,,,734231.9999999999,,True
107,2011-04-05,36,Sell,Completed,-1,,,,,Market,0.001,,0.0,734231.9999999999,,False
108,2011-04-20,37,Buy,Submitted,1,,,,,Market,,,,734246.9999999999,,True
109,2011-04-20,37,Buy,Accepted,1,,,,,Market,,,,734246.9999999999,,True
110,2011-04-20,37,Buy,Completed,1,,,,,Market,0.001,,0.0,734246.9999999999,,False
111,2011-05-12,38,Sell,Submitted,-1,,,,,Market,,,,734268.9999999999,,True
112,2011-05-12,38,Sell,Accepted,-1,,,,,Market,,,,734268.9999999999,,True
113,2011-05-12,38,Sell,Completed,-1,,,,,Market,0.001,,0.0,734268.9999999999,,False
114,2011-06-01,39,Buy,Submitted,1,,,,,Market,,,,734288.9999999999,,True
115,2011-06-01,39,Buy,Accepted,1,,,,,Market,,,,734288.9999999999,,True
116,2011-06-01,39,Buy,Completed,1,,,,,Market,0.001,,0.0,734288.9999999999,,False
117,2011-06-07,40,Sell,Submitted,-1,,,,,Market,,,,734294.9999999999,,True
118,2011-06-07,40,Sell,Accepted,-1,,,,,Market,,,,734294.9999999999,,True
119,2011-06-07,40,Sell,Completed,-1,,,,,Market,0.001,,0.0,734294.9999999999,,False
120,2011-06-24,41,Buy,Submitted,1,,,,,Market,,,,734311.9999999999,,True
121,2011-06-24,41,Buy,Accepted,1,,,,,Market,,,,734311.9999999999,,True
122,2011-06-24,41,Buy,Completed,1,,,,,Market,0.001,,0.0,734311.9999999999,,False
123,2011-06-27,42,Sell,Submitted,-1,,,,,Market,,,,734312.9999999999,,True
124,2011-06-27,42,Sell,Accepted,-1,,,,,Market,,,,734312.9999999999,,True
