===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,-home-fcelaya-quant-data-us-daily-aapl.csv,len,datetime,open,high,low,close,volume,openinterest,TestStrategyComplete,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,BuySell,len,buy,sell,DataTrades,len,,-home-fcelaya-quant-data-us-daily-aapl.csv
1,,1,2010-01-04 00:00:00,7.622499942779541,7.660714149475098,7.585000038146973,7.643214225769043,493729600,,-home-fcelaya-quant-data-us-daily-aapl.csv,0,,,,,,,,TestStrategyComplete,1,733776.0,Broker,1,100000.0,100000.0,BuySell,1,,,BuySell,0,,,DataTrades,1,,
2,,2,2010-01-05 00:00:00,7.664286136627197,7.699643135070801,7.6160712242126465,7.656428813934326,601904800,,-home-fcelaya-quant-data-us-daily-aapl.csv,1,2010-01-04 23:59:59.999989,7.622499942779541,7.660714149475098,7.585000038146973,7.643214225769043,493729600.0,,TestStrategyComplete,2,733777.0,Broker,2,100000.0,100000.0,BuySell,2,,,BuySell,1,,,DataTrades,2,,
3,,3,2010-01-06 00:00:00,7.656428813934326,7.68678617477417,7.526785850524902,7.534643173217773,552160000,,-home-fcelaya-quant-data-us-daily-aapl.csv,1,2010-01-06 23:59:59.999989,7.656428813934326,7.68678617477417,7.526785850524902,7.534643173217773,552160000.0,,TestStrategyComplete,3,733778.9999999999,Broker,3,100000.0,100000.0,BuySell,3,,,BuySell,1,,,DataTrades,3,,
4,,4,2010-01-07 00:00:00,7.5625,7.5714287757873535,7.466071128845215,7.520713806152344,477131200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-01-06 23:59:59.999989,7.656428813934326,7.68678617477417,7.526785850524902,7.534643173217773,552160000.0,,TestStrategyComplete,4,733779.0,Broker,4,100000.0,100000.0,BuySell,4,,,BuySell,2,,,DataTrades,4,,
5,,5,2010-01-08 00:00:00,7.510714054107666,7.5714287757873535,7.466429233551025,7.570713996887207,447610800,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-01-08 23:59:59.999989,7.510714054107666,7.5714287757873535,7.466429233551025,7.570713996887207,447610800.0,,TestStrategyComplete,5,733780.9999999999,Broker,5,100000.0,100000.0,BuySell,5,,,BuySell,2,,,DataTrades,5,,
6,,6,2010-01-11 00:00:00,7.599999904632568,7.607142925262451,7.444643020629883,7.503929138183594,462229600,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-01-11 23:59:59.999989,7.599999904632568,7.607142925262451,7.444643020629883,7.503929138183594,462229600.0,,TestStrategyComplete,6,733783.9999999999,Broker,6,100000.0,100000.0,BuySell,6,,,BuySell,2,,,DataTrades,6,,
7,,7,2010-01-12 00:00:00,7.471070766448975,7.491786003112793,7.372142791748047,7.41857099533081,594459600,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-01-12 23:59:59.999989,7.471070766448975,7.491786003112793,7.372142791748047,7.41857099533081,594459600.0,,TestStrategyComplete,7,733784.9999999999,Broker,7,100000.0,100000.0,BuySell,7,,,BuySell,2,,,DataTrades,7,,
8,,8,2010-01-13 00:00:00,7.423929214477539,7.533214092254639,7.289286136627197,7.523213863372803,605892000,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-01-13 23:59:59.999989,7.423929214477539,7.533214092254639,7.289286136627197,7.523213863372803,605892000.0,,TestStrategyComplete,8,733785.9999999999,Broker,8,100000.0,100000.0,BuySell,8,,,BuySell,2,,,DataTrades,8,,
9,,9,2010-01-14 00:00:00,7.503929138183594,7.51642894744873,7.465000152587891,7.479642868041992,432894000,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-01-14 23:59:59.999989,7.503929138183594,7.51642894744873,7.465000152587891,7.479642868041992,432894000.0,,TestStrategyComplete,9,733786.9999999999,Broker,9,100000.0,100000.0,BuySell,9,,,BuySell,2,,,DataTrades,9,,
10,,10,2010-01-15 00:00:00,7.533214092254639,7.557143211364746,7.352499961853027,7.354642868041992,594067600,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-01-15 23:59:59.999989,7.533214092254639,7.557143211364746,7.352499961853027,7.354642868041992,594067600.0,,TestStrategyComplete,10,733787.9999999999,Broker,10,100000.0,100000.0,BuySell,10,,,BuySell,2,,,DataTrades,10,,
11,,11,2010-01-19 00:00:00,7.440357208251953,7.685357093811035,7.401429176330566,7.679999828338623,730007600,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-01-19 23:59:59.999989,7.440357208251953,7.685357093811035,7.401429176330566,7.679999828338623,730007600.0,,TestStrategyComplete,11,733791.9999999999,Broker,11,100000.0,100000.0,BuySell,11,,,BuySell,2,,,DataTrades,11,,
12,,12,2010-01-20 00:00:00,7.675356864929199,7.698214054107666,7.482142925262451,7.56178617477417,612152800,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-01-20 23:59:59.999989,7.675356864929199,7.698214054107666,7.482142925262451,7.56178617477417,612152800.0,,TestStrategyComplete,12,733792.9999999999,Broker,12,100000.0,100000.0,BuySell,12,,,BuySell,2,,,DataTrades,12,,
13,,13,2010-01-21 00:00:00,7.574285984039307,7.618214130401611,7.400356769561768,7.431070804595947,608154400,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-01-21 23:59:59.999989,7.574285984039307,7.618214130401611,7.400356769561768,7.431070804595947,608154400.0,,TestStrategyComplete,13,733793.9999999999,Broker,13,100000.0,100000.0,BuySell,13,,,BuySell,2,,,DataTrades,13,,
14,,14,2010-01-22 00:00:00,7.385000228881836,7.410714149475098,7.041429042816162,7.0625,881767600,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-01-22 23:59:59.999989,7.385000228881836,7.410714149475098,7.041429042816162,7.0625,881767600.0,,TestStrategyComplete,14,733794.9999999999,Broker,14,100000.0,100000.0,BuySell,14,,,BuySell,2,,,DataTrades,14,,
15,,15,2010-01-25 00:00:00,7.232500076293945,7.310713768005371,7.1496429443359375,7.252500057220459,1065699600,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-01-25 23:59:59.999989,7.232500076293945,7.310713768005371,7.1496429443359375,7.252500057220459,1065699600.0,,TestStrategyComplete,15,733797.9999999999,Broker,15,100000.0,100000.0,BuySell,15,,,BuySell,2,,,DataTrades,15,,
16,,16,2010-01-26 00:00:00,7.35535717010498,7.632500171661377,7.235000133514404,7.355000019073486,1867110000,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-01-26 23:59:59.999989,7.35535717010498,7.632500171661377,7.235000133514404,7.355000019073486,1867110000.0,,TestStrategyComplete,16,733798.9999999999,Broker,16,100000.0,100000.0,BuySell,16,,,BuySell,2,,,DataTrades,16,,
17,,17,2010-01-27 00:00:00,7.387499809265137,7.520713806152344,7.126070976257324,7.424285888671875,1722568400,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-01-27 23:59:59.999989,7.387499809265137,7.520713806152344,7.126070976257324,7.424285888671875,1722568400.0,,TestStrategyComplete,17,733799.9999999999,Broker,17,100000.0,100000.0,BuySell,17,,,BuySell,2,,,DataTrades,17,,
18,,18,2010-01-28 00:00:00,7.318929195404053,7.339285850524902,7.096428871154785,7.117499828338623,1173502400,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-01-28 23:59:59.999989,7.318929195404053,7.339285850524902,7.096428871154785,7.117499828338623,1173502400.0,,TestStrategyComplete,18,733800.9999999999,Broker,18,100000.0,100000.0,BuySell,18,,,BuySell,2,,,DataTrades,18,,
19,,19,2010-01-29 00:00:00,7.181428909301758,7.221428871154785,6.794642925262451,6.859285831451416,1245952400,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-01-29 23:59:59.999989,7.181428909301758,7.221428871154785,6.794642925262451,6.859285831451416,1245952400.0,,TestStrategyComplete,19,733801.9999999999,Broker,19,100000.0,100000.0,BuySell,19,,,BuySell,2,,,DataTrades,19,,
20,,20,2010-02-01 00:00:00,6.870357036590576,7.0,6.83214282989502,6.9546427726745605,749876400,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-02-01 23:59:59.999989,6.870357036590576,7.0,6.83214282989502,6.9546427726745605,749876400.0,,TestStrategyComplete,20,733804.9999999999,Broker,20,100000.0,100000.0,BuySell,20,,,BuySell,2,,,DataTrades,20,,
21,,21,2010-02-02 00:00:00,6.996786117553711,7.0114288330078125,6.906428813934326,6.994999885559082,698342400,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-02-02 23:59:59.999989,6.996786117553711,7.0114288330078125,6.906428813934326,6.994999885559082,698342400.0,,TestStrategyComplete,21,733805.9999999999,Broker,21,100000.0,100000.0,BuySell,21,,,BuySell,2,,,DataTrades,21,,
22,,22,2010-02-03 00:00:00,6.9703569412231445,7.150000095367432,6.943571090698242,7.115356922149658,615328000,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-02-03 23:59:59.999989,6.9703569412231445,7.150000095367432,6.943571090698242,7.115356922149658,615328000.0,,TestStrategyComplete,22,733806.9999999999,Broker,22,100000.0,100000.0,BuySell,22,,,BuySell,2,,,DataTrades,22,,
23,,23,2010-02-04 00:00:00,7.026071071624756,7.084642887115479,6.841785907745361,6.85892915725708,757652000,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-02-04 23:59:59.999989,7.026071071624756,7.084642887115479,6.841785907745361,6.85892915725708,757652000.0,,TestStrategyComplete,23,733807.9999999999,Broker,23,100000.0,100000.0,BuySell,23,,,BuySell,2,,,DataTrades,23,,
24,,24,2010-02-05 00:00:00,6.879642963409424,7.0,6.816071033477783,6.980713844299316,850306800,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-02-05 23:59:59.999989,6.879642963409424,7.0,6.816071033477783,6.980713844299316,850306800.0,,TestStrategyComplete,24,733808.9999999999,Broker,24,100000.0,100000.0,BuySell,24,,,BuySell,2,,,DataTrades,24,,
