,date,cash,value,fundValue,shares
0,2010-01-04,100000.0,100000.0,100.0,1000.0
1,2010-01-05,100000.0,100000.0,100.0,1000.0
2,2010-01-06,100000.0,100000.0,100.0,1000.0
3,2010-01-07,100000.0,100000.0,100.0,1000.0
4,2010-01-08,100000.0,100000.0,100.0,1000.0
5,2010-01-11,100000.0,100000.0,100.0,1000.0
6,2010-01-12,100000.0,100000.0,100.0,1000.0
7,2010-01-13,100000.0,100000.0,100.0,1000.0
8,2010-01-14,100000.0,100000.0,100.0,1000.0
9,2010-01-15,100000.0,100000.0,100.0,1000.0
10,2010-01-19,100000.0,100000.0,100.0,1000.0
11,2010-01-20,100000.0,100000.0,100.0,1000.0
12,2010-01-21,100000.0,100000.0,100.0,1000.0
13,2010-01-22,100000.0,100000.0,100.0,1000.0
14,2010-01-25,100000.0,100000.0,100.0,1000.0
15,2010-01-26,100000.0,100000.0,100.0,1000.0
16,2010-01-27,100000.0,100000.0,100.0,1000.0
17,2010-01-28,100000.0,100000.0,100.0,1000.0
18,2010-01-29,100000.0,100000.0,100.0,1000.0
19,2010-02-01,100000.0,100000.0,100.0,1000.0
20,2010-02-02,100000.0,100000.0,100.0,1000.0
21,2010-02-03,100000.0,100000.0,100.0,1000.0
22,2010-02-04,100000.0,100000.0,100.0,1000.0
23,2010-02-05,100000.0,100000.0,100.0,1000.0
24,2010-02-08,100000.0,100000.0,100.0,1000.0
25,2010-02-09,100000.0,100000.0,100.0,1000.0
26,2010-02-10,100000.0,100000.0,100.0,1000.0
27,2010-02-11,100000.0,100000.0,100.0,1000.0
28,2010-02-12,99992.91756768274,100000.07399649668,100.00007399649668,1000.0
29,2010-02-16,99992.91756768274,100000.181853724,100.000181853724,1000.0
30,2010-02-17,99992.91756768274,100000.15149684,100.00015149684,1000.0
31,2010-02-18,99992.91756768274,100000.16506762552,100.00016506762552,1000.0
32,2010-02-19,99992.91756768274,100000.12006754923,100.00012006754923,1000.0
33,2010-02-22,99992.91756768274,100000.07542462397,100.00007542462397,1000.0
34,2010-02-23,99992.91756768274,99999.95542473841,99.9999554247384,1000.0
35,2010-02-24,99999.99013081264,99999.99013081264,99.99999013081265,1000.0
36,2010-02-25,99992.93379563808,100000.1480814886,100.0001480814886,1000.0
37,2010-02-26,99992.93379563808,100000.24165267467,100.00024165267467,1000.0
38,2010-03-01,99992.93379563808,100000.39772481441,100.0003977248144,1000.0
39,2010-03-02,99992.93379563808,100000.39272469997,100.00039272469996,1000.0
40,2010-03-03,99992.93379563808,100000.40986651897,100.00040986651896,1000.0
41,2010-03-04,99992.93379563808,100000.45915240764,100.00045915240764,1000.0
42,2010-03-05,99992.93379563808,100000.7534386587,100.0007534386587,1000.0
43,2010-03-08,99992.93379563808,100000.75808162212,100.00075808162211,1000.0
44,2010-03-09,99992.93379563808,100000.89879579066,100.00089879579066,1000.0
45,2010-03-10,99992.93379563808,100000.96379537105,100.00096379537105,1000.0
46,2010-03-11,99992.93379563808,100000.98736638545,100.00098736638546,1000.0
47,2010-03-12,99992.93379563808,100001.02665299892,100.00102665299892,1000.0
48,2010-03-15,99992.93379563808,100000.92808169841,100.0009280816984,1000.0
49,2010-03-16,99992.93379563808,100000.94986695766,100.00094986695765,1000.0
50,2010-03-17,99992.93379563808,100000.93808145045,100.00093808145046,1000.0
51,2010-03-18,99992.93379563808,100000.95700997829,100.0009570099783,1000.0
52,2010-03-19,99992.93379563808,100000.87129563808,100.00087129563808,1000.0
53,2010-03-22,99992.93379563808,100000.9605814886,100.0009605814886,1000.0
54,2010-03-23,99992.93379563808,100001.08950967311,100.00108950967311,1000.0
55,2010-03-24,99992.93379563808,100001.12558145045,100.00112558145045,1000.0
56,2010-03-25,99992.93379563808,100001.02843827724,100.00102843827723,1000.0
57,2010-03-26,99992.93379563808,100001.18022508144,100.00118022508144,1000.0
58,2010-03-29,99992.93379563808,100001.23343820094,100.00123343820094,1000.0
59,2010-03-30,99992.93379563808,100001.35700959682,100.00135700959682,1000.0
60,2010-03-31,99992.93379563808,100001.32665223598,100.00132665223597,1000.0
61,2010-04-01,99992.93379563808,100001.3612954092,100.0013612954092,1000.0
62,2010-04-05,99992.93379563808,100001.45129556178,100.00145129556178,1000.0
63,2010-04-06,99992.93379563808,100001.48879594325,100.00148879594325,1000.0
64,2010-04-07,99992.93379563808,100001.52665299892,100.00152665299892,1000.0
65,2010-04-08,99992.93379563808,100001.5034386587,100.0015034386587,1000.0
66,2010-04-09,99992.93379563808,100001.56915254115,100.00156915254115,1000.0
67,2010-04-12,99992.93379563808,100001.58701009273,100.00158701009273,1000.0
68,2010-04-13,99992.93379563808,100001.5920092535,100.0015920092535,1000.0
69,2010-04-14,99992.93379563808,100001.70843858241,100.00170843858241,1000.0
70,2010-04-15,99992.93379563808,100001.8237959814,100.0018237959814,1000.0
71,2010-04-16,99992.93379563808,100001.76950997829,100.00176950997829,1000.0
72,2010-04-19,99992.93379563808,100001.75772447108,100.00175772447109,1000.0
73,2010-04-20,99992.93379563808,100001.66915292262,100.00166915292262,1000.0
74,2010-04-21,99992.93379563808,100002.19165296077,100.00219165296078,1000.0
75,2010-04-22,99992.93379563808,100002.45058125972,100.00245058125972,1000.0
76,2010-04-23,99992.93379563808,100002.60629529475,100.00260629529475,1000.0
77,2010-04-26,99992.93379563808,100002.55879563808,100.00255879563808,1000.0
78,2010-04-27,99992.93379563808,100002.29236669063,100.00229236669063,1000.0
79,2010-04-28,99992.93379563808,100002.27665299892,100.00227665299892,1000.0
80,2010-04-29,99992.93379563808,100002.52808160304,100.00252808160305,1000.0
81,2010-04-30,99992.93379563808,100002.25843877315,100.00225843877315,1000.0
82,2010-05-03,99992.93379563808,100002.44629544734,100.00244629544734,1000.0
83,2010-05-04,99992.93379563808,100002.17236680507,100.00217236680507,1000.0
84,2010-05-05,99992.93379563808,100002.07629556178,100.00207629556178,1000.0
85,2010-05-06,100001.99008748912,100001.99008748912,100.00199008748912,1000.0
86,2010-05-07,100001.99008748912,100001.99008748912,100.00199008748912,1000.0
87,2010-05-10,100001.99008748912,100001.99008748912,100.00199008748912,1000.0
88,2010-05-11,100001.99008748912,100001.99008748912,100.00199008748912,1000.0
89,2010-05-12,100001.99008748912,100001.99008748912,100.00199008748912,1000.0
90,2010-05-13,99992.5799728546,100001.80711614226,100.00180711614226,1000.0
91,2010-05-14,100001.68371686267,100001.68371686267,100.00168371686267,1000.0
92,2010-05-17,100001.68371686267,100001.68371686267,100.00168371686267,1000.0
93,2010-05-18,100001.68371686267,100001.68371686267,100.00168371686267,1000.0
94,2010-05-19,100001.68371686267,100001.68371686267,100.00168371686267,1000.0
95,2010-05-20,100001.68371686267,100001.68371686267,100.00168371686267,1000.0
96,2010-05-21,100001.68371686267,100001.68371686267,100.00168371686267,1000.0
97,2010-05-24,100001.68371686267,100001.68371686267,100.00168371686267,1000.0
98,2010-05-25,100001.68371686267,100001.68371686267,100.00168371686267,1000.0
99,2010-05-26,100001.68371686267,100001.68371686267,100.00168371686267,1000.0
100,2010-05-27,100001.68371686267,100001.68371686267,100.00168371686267,1000.0
101,2010-05-28,99992.41052356623,100001.5848094549,100.0015848094549,1000.0
102,2010-06-01,99992.41052356623,100001.72588077448,100.00172588077449,1000.0
103,2010-06-02,99992.41052356623,100001.83730998896,100.00183730998896,1000.0
104,2010-06-03,99992.41052356623,100001.80766693018,100.00180766693018,1000.0
105,2010-06-04,99992.41052356623,100001.55195251368,100.00155195251368,1000.0
106,2010-06-07,99992.41052356623,100001.37266651056,100.00137266651056,1000.0
107,2010-06-08,100001.44576505468,100001.44576505468,100.00144576505468,1000.0
108,2010-06-09,100001.44576505468,100001.44576505468,100.00144576505468,1000.0
109,2010-06-10,100001.44576505468,100001.44576505468,100.00144576505468,1000.0
110,2010-06-11,100001.44576505468,100001.44576505468,100.00144576505468,1000.0
