===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,..-data-us-daily-aapl.csv,len,datetime,open,high,low,close,volume,openinterest,TaLib_SMACross,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,BuySell,len,buy,sell,DataTrades,len,,..-data-us-daily-aapl.csv
1,,1,2010-01-04 00:00:00,7.622499942779541,7.660714149475098,7.585000038146973,7.643214225769043,493729600.0,,..-data-us-daily-aapl.csv,0,,,,,,,,TaLib_SMACross,1,733776.0,Broker,1,1000.0,1000.0,BuySell,1,,,BuySell,0,,,DataTrades,1,,
2,,2,2010-01-05 00:00:00,7.664286136627197,7.699643135070801,7.6160712242126465,7.656428813934326,601904800.0,,..-data-us-daily-aapl.csv,1,2010-01-04 23:59:59.999989,7.622499942779541,7.660714149475098,7.585000038146973,7.643214225769043,493729600.0,,TaLib_SMACross,2,733777.0,Broker,2,1000.0,1000.0,BuySell,2,,,BuySell,1,,,DataTrades,2,,
3,,3,2010-01-06 00:00:00,7.656428813934326,7.68678617477417,7.526785850524902,7.534643173217773,552160000.0,,..-data-us-daily-aapl.csv,1,2010-01-04 23:59:59.999989,7.622499942779541,7.660714149475098,7.585000038146973,7.643214225769043,493729600.0,,TaLib_SMACross,3,733778.0,Broker,3,1000.0,1000.0,BuySell,3,,,BuySell,1,,,DataTrades,3,,
4,,4,2010-01-07 00:00:00,7.5625,7.5714287757873535,7.466071128845215,7.520713806152344,477131200.0,,..-data-us-daily-aapl.csv,2,2010-01-06 23:59:59.999989,7.656428813934326,7.68678617477417,7.526785850524902,7.534643173217773,552160000.0,,TaLib_SMACross,4,733779.0,Broker,4,1000.0,1000.0,BuySell,4,,,BuySell,2,,,DataTrades,4,,
5,,5,2010-01-08 00:00:00,7.510714054107666,7.5714287757873535,7.466429233551025,7.570713996887207,447610800.0,,..-data-us-daily-aapl.csv,2,2010-01-06 23:59:59.999989,7.656428813934326,7.68678617477417,7.526785850524902,7.534643173217773,552160000.0,,TaLib_SMACross,5,733780.0,Broker,5,1000.0,1000.0,BuySell,5,,,BuySell,2,,,DataTrades,5,,
6,,6,2010-01-11 00:00:00,7.599999904632568,7.607142925262451,7.444643020629883,7.503929138183594,462229600.0,,..-data-us-daily-aapl.csv,3,2010-01-08 23:59:59.999989,7.510714054107666,7.5714287757873535,7.466429233551025,7.570713996887207,447610800.0,,TaLib_SMACross,6,733783.0,Broker,6,1000.0,1000.0,BuySell,6,,,BuySell,3,,,DataTrades,6,,
7,,7,2010-01-12 00:00:00,7.471070766448975,7.491786003112793,7.372142791748047,7.41857099533081,594459600.0,,..-data-us-daily-aapl.csv,3,2010-01-08 23:59:59.999989,7.510714054107666,7.5714287757873535,7.466429233551025,7.570713996887207,447610800.0,,TaLib_SMACross,7,733784.0,Broker,7,1000.0,1000.0,BuySell,7,,,BuySell,3,,,DataTrades,7,,
8,,8,2010-01-13 00:00:00,7.423929214477539,7.533214092254639,7.289286136627197,7.523213863372803,605892000.0,,..-data-us-daily-aapl.csv,4,2010-01-12 23:59:59.999989,7.471070766448975,7.491786003112793,7.372142791748047,7.41857099533081,594459600.0,,TaLib_SMACross,8,733785.0,Broker,8,1000.0,1000.0,BuySell,8,,,BuySell,4,,,DataTrades,8,,
9,,9,2010-01-14 00:00:00,7.503929138183594,7.51642894744873,7.465000152587891,7.479642868041992,432894000.0,,..-data-us-daily-aapl.csv,4,2010-01-12 23:59:59.999989,7.471070766448975,7.491786003112793,7.372142791748047,7.41857099533081,594459600.0,,TaLib_SMACross,9,733786.0,Broker,9,1000.0,1000.0,BuySell,9,,,BuySell,4,,,DataTrades,9,,
10,,10,2010-01-15 00:00:00,7.533214092254639,7.557143211364746,7.352499961853027,7.354642868041992,594067600.0,,..-data-us-daily-aapl.csv,5,2010-01-14 23:59:59.999989,7.503929138183594,7.51642894744873,7.465000152587891,7.479642868041992,432894000.0,,TaLib_SMACross,10,733787.0,Broker,10,1000.0,1000.0,BuySell,10,,,BuySell,5,,,DataTrades,10,,
