,date,reference,orderType,status,size,price,priceLimit,trialAmount,tiralPercent,executionType,commisionPercentage,commisionMargin,commisionType,endOfSession,broker,alive
0,2010-06-14,67,Buy,Submitted,104.92681856546842,,,,,Market,,,,733934.9999999999,,True
1,2010-06-14,67,Buy,Accepted,104.92681856546842,,,,,Market,,,,733934.9999999999,,True
2,2010-06-14,67,Buy,Completed,104.92681856546842,,,,,Market,0.001,,0.0,733934.9999999999,,False
3,2010-07-19,68,Sell,Submitted,-104.92681856546842,,,,,Market,,,,733969.9999999999,,True
4,2010-07-19,68,Sell,Accepted,-104.92681856546842,,,,,Market,,,,733969.9999999999,,True
5,2010-07-19,68,Sell,Completed,-104.92681856546842,,,,,Market,0.001,,0.0,733969.9999999999,,False
6,2010-08-09,69,Buy,Submitted,99.74823561883215,,,,,Market,,,,733990.9999999999,,True
7,2010-08-09,69,Buy,Accepted,99.74823561883215,,,,,Market,,,,733990.9999999999,,True
8,2010-08-09,69,Buy,Completed,99.74823561883215,,,,,Market,0.001,,0.0,733990.9999999999,,False
9,2010-08-18,70,Sell,Submitted,-99.74823561883215,,,,,Market,,,,734001.9999999999,,True
10,2010-08-18,70,Sell,Accepted,-99.74823561883215,,,,,Market,,,,734001.9999999999,,True
11,2010-08-18,70,Sell,Completed,-99.74823561883215,,,,,Market,0.001,,0.0,734001.9999999999,,False
12,2010-09-17,71,Buy,Submitted,90.50371769027066,,,,,Market,,,,734031.9999999999,,True
13,2010-09-17,71,Buy,Accepted,90.50371769027066,,,,,Market,,,,734031.9999999999,,True
14,2010-09-17,71,Buy,Completed,90.50371769027066,,,,,Market,0.001,,0.0,734031.9999999999,,False
15,2011-03-24,72,Sell,Submitted,-90.50371769027066,,,,,Market,,,,734219.9999999999,,True
16,2011-03-24,72,Sell,Accepted,-90.50371769027066,,,,,Market,,,,734219.9999999999,,True
17,2011-03-24,72,Sell,Completed,-90.50371769027066,,,,,Market,0.001,,0.0,734219.9999999999,,False
18,2011-05-09,73,Buy,Submitted,87.96437304520147,,,,,Market,,,,734263.9999999999,,True
19,2011-05-09,73,Buy,Accepted,87.96437304520147,,,,,Market,,,,734263.9999999999,,True
20,2011-05-09,73,Buy,Completed,87.96437304520147,,,,,Market,0.001,,0.0,734263.9999999999,,False
21,2011-05-26,74,Sell,Submitted,-87.96437304520147,,,,,Market,,,,734282.9999999999,,True
22,2011-05-26,74,Sell,Accepted,-87.96437304520147,,,,,Market,,,,734282.9999999999,,True
23,2011-05-26,74,Sell,Completed,-87.96437304520147,,,,,Market,0.001,,0.0,734282.9999999999,,False
24,2011-07-13,75,Buy,Submitted,83.23105186208355,,,,,Market,,,,734330.9999999999,,True
25,2011-07-13,75,Buy,Accepted,83.23105186208355,,,,,Market,,,,734330.9999999999,,True
26,2011-07-13,75,Buy,Completed,83.23105186208355,,,,,Market,0.001,,0.0,734330.9999999999,,False
27,2011-11-17,76,Sell,Submitted,-83.23105186208355,,,,,Market,,,,734457.9999999999,,True
28,2011-11-17,76,Sell,Accepted,-83.23105186208355,,,,,Market,,,,734457.9999999999,,True
29,2011-11-17,76,Sell,Completed,-83.23105186208355,,,,,Market,0.001,,0.0,734457.9999999999,,False
30,2011-12-29,77,Buy,Submitted,78.01615196385444,,,,,Market,,,,734499.9999999999,,True
31,2011-12-29,77,Buy,Accepted,78.01615196385444,,,,,Market,,,,734499.9999999999,,True
32,2011-12-29,77,Buy,Completed,78.01615196385444,,,,,Market,0.001,,0.0,734499.9999999999,,False
33,2012-05-09,78,Sell,Submitted,-78.01615196385444,,,,,Market,,,,734631.9999999999,,True
34,2012-05-09,78,Sell,Accepted,-78.01615196385444,,,,,Market,,,,734631.9999999999,,True
35,2012-05-09,78,Sell,Completed,-78.01615196385444,,,,,Market,0.001,,0.0,734631.9999999999,,False
36,2012-06-25,79,Buy,Submitted,74.25088014781798,,,,,Market,,,,734676.9999999999,,True
37,2012-06-25,79,Buy,Accepted,74.25088014781798,,,,,Market,,,,734676.9999999999,,True
38,2012-06-25,79,Buy,Completed,74.25088014781798,,,,,Market,0.001,,0.0,734676.9999999999,,False
39,2012-10-15,80,Sell,Submitted,-74.25088014781798,,,,,Market,,,,734788.9999999999,,True
40,2012-10-15,80,Sell,Accepted,-74.25088014781798,,,,,Market,,,,734788.9999999999,,True
41,2012-10-15,80,Sell,Completed,-74.25088014781798,,,,,Market,0.001,,0.0,734788.9999999999,,False
42,2013-05-13,81,Buy,Submitted,103.80212350299294,,,,,Market,,,,734998.9999999999,,True
43,2013-05-13,81,Buy,Accepted,103.80212350299294,,,,,Market,,,,734998.9999999999,,True
44,2013-05-13,81,Buy,Completed,103.80212350299294,,,,,Market,0.001,,0.0,734998.9999999999,,False
45,2013-06-25,82,Sell,Submitted,-103.80212350299294,,,,,Market,,,,735043.9999999999,,True
46,2013-06-25,82,Sell,Accepted,-103.80212350299294,,,,,Market,,,,735043.9999999999,,True
47,2013-06-25,82,Sell,Completed,-103.80212350299294,,,,,Market,0.001,,0.0,735043.9999999999,,False
48,2013-07-30,83,Buy,Submitted,94.72588029392675,,,,,Market,,,,735078.9999999999,,True
49,2013-07-30,83,Buy,Accepted,94.72588029392675,,,,,Market,,,,735078.9999999999,,True
50,2013-07-30,83,Buy,Completed,94.72588029392675,,,,,Market,0.001,,0.0,735078.9999999999,,False
51,2013-10-01,84,Sell,Submitted,-94.72588029392675,,,,,Market,,,,735141.9999999999,,True
52,2013-10-01,84,Sell,Accepted,-94.72588029392675,,,,,Market,,,,735141.9999999999,,True
