,date,cash,value,fundValue,shares
0,2010-01-04,1000.0,1000.0,100.0,10.0
1,2010-01-05,1000.0,1000.0,100.0,10.0
2,2010-01-06,1000.0,1000.0,100.0,10.0
3,2010-01-07,1000.0,1000.0,100.0,10.0
4,2010-01-08,1000.0,1000.0,100.0,10.0
5,2010-01-11,1000.0,1000.0,100.0,10.0
6,2010-01-12,1000.0,1000.0,100.0,10.0
7,2010-01-13,1000.0,1000.0,100.0,10.0
8,2010-01-14,1000.0,1000.0,100.0,10.0
9,2010-01-15,1000.0,1000.0,100.0,10.0
10,2010-01-19,1000.0,1000.0,100.0,10.0
11,2010-01-20,1000.0,1000.0,100.0,10.0
12,2010-01-21,1000.0,1000.0,100.0,10.0
13,2010-01-22,1000.0,1000.0,100.0,10.0
14,2010-01-25,1000.0,1000.0,100.0,10.0
15,2010-01-26,1000.0,1000.0,100.0,10.0
16,2010-01-27,1000.0,1000.0,100.0,10.0
17,2010-01-28,1000.0,1000.0,100.0,10.0
18,2010-01-29,1000.0,1000.0,100.0,10.0
19,2010-02-01,1000.0,1000.0,100.0,10.0
20,2010-02-02,1000.0,1000.0,100.0,10.0
21,2010-02-03,1000.0,1000.0,100.0,10.0
22,2010-02-04,1000.0,1000.0,100.0,10.0
23,2010-02-05,1000.0,1000.0,100.0,10.0
24,2010-02-08,1000.0,1000.0,100.0,10.0
25,2010-02-09,1000.0,1000.0,100.0,10.0
26,2010-02-10,1000.0,1000.0,100.0,10.0
27,2010-02-11,1000.0,1000.0,100.0,10.0
28,2010-02-12,1000.0,1000.0,100.0,10.0
29,2010-02-16,1000.0,1000.0,100.0,10.0
30,2010-02-17,1000.0,1000.0,100.0,10.0
31,2010-02-18,1000.0,1000.0,100.0,10.0
32,2010-02-19,1000.0,1000.0,100.0,10.0
33,2010-02-22,1000.0,1000.0,100.0,10.0
34,2010-02-23,1000.0,1000.0,100.0,10.0
35,2010-02-24,1000.0,1000.0,100.0,10.0
36,2010-02-25,1000.0,1000.0,100.0,10.0
37,2010-02-26,1000.0,1000.0,100.0,10.0
38,2010-03-01,1000.0,1000.0,100.0,10.0
39,2010-03-02,1000.0,1000.0,100.0,10.0
40,2010-03-03,1000.0,1000.0,100.0,10.0
41,2010-03-04,1000.0,1000.0,100.0,10.0
42,2010-03-05,1000.0,1000.0,100.0,10.0
43,2010-03-08,1000.0,1000.0,100.0,10.0
44,2010-03-09,1000.0,1000.0,100.0,10.0
45,2010-03-10,1000.0,1000.0,100.0,10.0
46,2010-03-11,1000.0,1000.0,100.0,10.0
47,2010-03-12,1000.0,1000.0,100.0,10.0
48,2010-03-15,1000.0,1000.0,100.0,10.0
49,2010-03-16,1000.0,1000.0,100.0,10.0
50,2010-03-17,1000.0,1000.0,100.0,10.0
51,2010-03-18,1000.0,1000.0,100.0,10.0
52,2010-03-19,1000.0,1000.0,100.0,10.0
53,2010-03-22,1000.0,1000.0,100.0,10.0
54,2010-03-23,1000.0,1000.0,100.0,10.0
55,2010-03-24,1000.0,1000.0,100.0,10.0
