,date,cash,value,fundValue,shares
0,2010-01-04,100000.0,100000.0,100.0,1000.0
1,2010-01-05,100000.0,100000.0,100.0,1000.0
2,2010-01-06,100000.0,100000.0,100.0,1000.0
3,2010-01-07,100000.0,100000.0,100.0,1000.0
4,2010-01-08,100000.0,100000.0,100.0,1000.0
5,2010-01-11,100000.0,100000.0,100.0,1000.0
6,2010-01-12,100000.0,100000.0,100.0,1000.0
7,2010-01-13,100000.0,100000.0,100.0,1000.0
8,2010-01-14,100000.0,100000.0,100.0,1000.0
9,2010-01-15,100000.0,100000.0,100.0,1000.0
10,2010-01-19,100000.0,100000.0,100.0,1000.0
11,2010-01-20,100000.0,100000.0,100.0,1000.0
12,2010-01-21,100000.0,100000.0,100.0,1000.0
13,2010-01-22,100000.0,100000.0,100.0,1000.0
14,2010-01-25,100000.0,100000.0,100.0,1000.0
15,2010-01-26,100000.0,100000.0,100.0,1000.0
16,2010-01-27,100000.0,100000.0,100.0,1000.0
17,2010-01-28,100000.0,100000.0,100.0,1000.0
18,2010-01-29,100000.0,100000.0,100.0,1000.0
19,2010-02-01,100000.0,100000.0,100.0,1000.0
20,2010-02-02,100000.0,100000.0,100.0,1000.0
21,2010-02-03,100000.0,100000.0,100.0,1000.0
22,2010-02-04,100000.0,100000.0,100.0,1000.0
23,2010-02-05,100000.0,100000.0,100.0,1000.0
24,2010-02-08,100000.0,100000.0,100.0,1000.0
25,2010-02-09,100000.0,100000.0,100.0,1000.0
26,2010-02-10,100000.0,100000.0,100.0,1000.0
27,2010-02-11,100000.0,100000.0,100.0,1000.0
28,2010-02-12,99992.9246430397,100000.08107185364,100.00008107185364,1000.0
29,2010-02-16,99992.9246430397,100000.18892908096,100.00018892908096,1000.0
30,2010-02-17,99992.9246430397,100000.15857219696,100.00015857219697,1000.0
31,2010-02-18,99992.9246430397,100000.17214298248,100.00017214298248,1000.0
32,2010-02-19,99992.9246430397,100000.12714290619,100.0001271429062,1000.0
33,2010-02-22,99992.9246430397,100000.08249998093,100.00008249998092,1000.0
34,2010-02-23,99992.9246430397,99999.96250009537,99.99996250009536,1000.0
35,2010-02-24,100000.00428581238,100000.00428581238,100.00000428581238,1000.0
36,2010-02-25,99992.9549999237,100000.16928577423,100.00016928577423,1000.0
37,2010-02-26,99992.9549999237,100000.2628569603,100.00026285696029,1000.0
38,2010-03-01,99992.9549999237,100000.41892910004,100.00041892910004,1000.0
39,2010-03-02,99992.9549999237,100000.4139289856,100.0004139289856,1000.0
40,2010-03-03,99992.9549999237,100000.4310708046,100.0004310708046,1000.0
41,2010-03-04,99992.9549999237,100000.48035669327,100.00048035669327,1000.0
42,2010-03-05,99992.9549999237,100000.77464294434,100.00077464294434,1000.0
43,2010-03-08,99992.9549999237,100000.77928590775,100.00077928590774,1000.0
44,2010-03-09,99992.9549999237,100000.9200000763,100.00092000007629,1000.0
45,2010-03-10,99992.9549999237,100000.98499965668,100.00098499965668,1000.0
46,2010-03-11,99992.9549999237,100001.00857067108,100.00100857067108,1000.0
47,2010-03-12,99992.9549999237,100001.04785728455,100.00104785728455,1000.0
48,2010-03-15,99992.9549999237,100000.94928598404,100.00094928598403,1000.0
49,2010-03-16,99992.9549999237,100000.97107124329,100.00097107124328,1000.0
50,2010-03-17,99992.9549999237,100000.95928573608,100.00095928573609,1000.0
51,2010-03-18,99992.9549999237,100000.97821426392,100.00097821426391,1000.0
52,2010-03-19,99992.9549999237,100000.8924999237,100.00089249992371,1000.0
53,2010-03-22,99992.9549999237,100000.98178577423,100.00098178577423,1000.0
54,2010-03-23,99992.9549999237,100001.11071395874,100.00111071395874,1000.0
55,2010-03-24,99992.9549999237,100001.14678573608,100.00114678573608,1000.0
56,2010-03-25,99992.9549999237,100001.04964256287,100.00104964256286,1000.0
57,2010-03-26,99992.9549999237,100001.20142936707,100.00120142936707,1000.0
58,2010-03-29,99992.9549999237,100001.25464248657,100.00125464248657,1000.0
59,2010-03-30,99992.9549999237,100001.37821388245,100.00137821388245,1000.0
60,2010-03-31,99992.9549999237,100001.3478565216,100.0013478565216,1000.0
61,2010-04-01,99992.9549999237,100001.38249969482,100.00138249969483,1000.0
62,2010-04-05,99992.9549999237,100001.47249984741,100.00147249984741,1000.0
63,2010-04-06,99992.9549999237,100001.51000022888,100.00151000022888,1000.0
64,2010-04-07,99992.9549999237,100001.54785728455,100.00154785728455,1000.0
65,2010-04-08,99992.9549999237,100001.52464294434,100.00152464294433,1000.0
66,2010-04-09,99992.9549999237,100001.59035682678,100.00159035682678,1000.0
67,2010-04-12,99992.9549999237,100001.60821437836,100.00160821437835,1000.0
68,2010-04-13,99992.9549999237,100001.61321353912,100.00161321353913,1000.0
69,2010-04-14,99992.9549999237,100001.72964286804,100.00172964286804,1000.0
70,2010-04-15,99992.9549999237,100001.84500026703,100.00184500026702,1000.0
71,2010-04-16,99992.9549999237,100001.79071426392,100.00179071426392,1000.0
72,2010-04-19,99992.9549999237,100001.77892875671,100.0017789287567,1000.0
73,2010-04-20,99992.9549999237,100001.69035720825,100.00169035720825,1000.0
74,2010-04-21,99992.9549999237,100002.2128572464,100.0022128572464,1000.0
75,2010-04-22,99992.9549999237,100002.47178554535,100.00247178554535,1000.0
76,2010-04-23,99992.9549999237,100002.62749958038,100.00262749958038,1000.0
77,2010-04-26,99992.9549999237,100002.5799999237,100.00257999992371,1000.0
78,2010-04-27,99992.9549999237,100002.31357097626,100.00231357097626,1000.0
79,2010-04-28,99992.9549999237,100002.29785728455,100.00229785728455,1000.0
80,2010-04-29,99992.9549999237,100002.54928588867,100.00254928588868,1000.0
81,2010-04-30,99992.9549999237,100002.27964305878,100.00227964305877,1000.0
82,2010-05-03,99992.9549999237,100002.46749973297,100.00246749973297,1000.0
83,2010-05-04,99992.9549999237,100002.1935710907,100.0021935710907,1000.0
84,2010-05-05,99992.9549999237,100002.09749984741,100.00209749984741,1000.0
85,2010-05-06,100002.02035713196,100002.02035713196,100.00202035713195,1000.0
86,2010-05-07,100002.02035713196,100002.02035713196,100.00202035713195,1000.0
87,2010-05-10,100002.02035713196,100002.02035713196,100.00202035713195,1000.0
88,2010-05-11,100002.02035713196,100002.02035713196,100.00202035713195,1000.0
89,2010-05-12,100002.02035713196,100002.02035713196,100.00202035713195,1000.0
90,2010-05-13,99992.61964321136,100001.84678649902,100.00184678649903,1000.0
91,2010-05-14,100001.7325000763,100001.7325000763,100.0017325000763,1000.0
92,2010-05-17,100001.7325000763,100001.7325000763,100.0017325000763,1000.0
93,2010-05-18,100001.7325000763,100001.7325000763,100.0017325000763,1000.0
94,2010-05-19,100001.7325000763,100001.7325000763,100.0017325000763,1000.0
95,2010-05-20,100001.7325000763,100001.7325000763,100.0017325000763,1000.0
96,2010-05-21,100001.7325000763,100001.7325000763,100.0017325000763,1000.0
97,2010-05-24,100001.7325000763,100001.7325000763,100.0017325000763,1000.0
98,2010-05-25,100001.7325000763,100001.7325000763,100.0017325000763,1000.0
99,2010-05-26,100001.7325000763,100001.7325000763,100.0017325000763,1000.0
100,2010-05-27,100001.7325000763,100001.7325000763,100.0017325000763,1000.0
101,2010-05-28,99992.46857070923,100001.6428565979,100.0016428565979,1000.0
102,2010-06-01,99992.46857070923,100001.78392791748,100.00178392791749,1000.0
103,2010-06-02,99992.46857070923,100001.89535713196,100.00189535713196,1000.0
104,2010-06-03,99992.46857070923,100001.86571407318,100.00186571407318,1000.0
105,2010-06-04,99992.46857070923,100001.60999965668,100.00160999965668,1000.0
106,2010-06-07,99992.46857070923,100001.43071365356,100.00143071365356,1000.0
107,2010-06-08,100001.51285648346,100001.51285648346,100.00151285648346,1000.0
108,2010-06-09,100001.51285648346,100001.51285648346,100.00151285648346,1000.0
109,2010-06-10,100001.51285648346,100001.51285648346,100.00151285648346,1000.0
110,2010-06-11,100001.51285648346,100001.51285648346,100.00151285648346,1000.0
